MOP,Algorithm,Final_IGD,T_conv
DTLZ1,NSGA2,0.03689514329188355,400
DTLZ1,NSGA3,0.02892577718542733,200
DTLZ1,MOEAD,0.029085496236916045,400
DTLZ2,NSGA2,0.046165946437174935,100
DTLZ2,NSGA3,0.03609834216775131,100
DTLZ2,MOEAD,0.0360947073946189,100
DTLZ3,NSGA2,0.049259574183267596,400
DTLZ3,NSGA3,0.03658783179567446,600
DTLZ3,MOEAD,2.024233922491217,1000
DTLZ4,NSGA2,0.04760676790003195,100
DTLZ4,NSGA3,0.03639760293639661,100
DTLZ4,MOEAD,0.036397650136472934,600
DTLZ5,NSGA2,0.0031840520177288142,300
DTLZ5,NSGA3,0.006997915409336808,100
DTLZ5,MOEAD,0.018521531844333212,100
DTLZ6,NSGA2,0.11421128886317072,400
DTLZ6,NSGA3,0.13049833250756063,600
DTLZ6,MOEAD,0.08816489954640212,700
DTLZ7,NSGA2,0.041419639043496805,200
DTLZ7,NSGA3,0.03525499480260616,300
DTLZ7,MOEAD,0.06033060529477721,200
DTLZ8,NSGA2,0.845261849330507,500
DTLZ8,NSGA3,0.041950847370799946,200
DTLZ9,NSGA3,0.1927471996014334,500
DPF1,NSGA2,0.002788071468467696,400
DPF1,NSGA3,0.008327600302937927,400
DPF1,MOEAD,0.006122974354176327,500
DPF2,NSGA2,0.0027479995287659317,100
DPF2,NSGA3,0.0052058312447747284,200
DPF2,MOEAD,0.5450977503236669,100
DPF3,NSGA2,0.0018103991540131918,1000
DPF3,NSGA3,0.009464460866673303,100
DPF3,MOEAD,0.056370807937668604,100
DPF4,NSGA2,0.09304983525989054,100
DPF4,NSGA3,0.11463533089291975,200
DPF4,MOEAD,0.22286759488190205,400
DPF5,NSGA2,0.02329602923489829,100
DPF5,NSGA3,0.022877065188943394,200
DPF5,MOEAD,0.022414411086911286,100
